and	O
exfiltrate	O
data	O
using	O
Microsoft	O
Outlook	O
.	O

APT-TOCS	B-malware
used	O
'	O
powershell.exe	B-malware
'	O
to	O
execute	O
Shellcode	O
scripts	O
to	O
realize	O
remote	O
control	O
on	O
targeted	O
system	O
.	O

Notice	O
the	O
combination	O
of	O
India	O
and	O
China	O
references	O
here	O
.	O

We	O
immediately	O
recognized	O
the	O
email	O
as	O
a	O
fake	O
–	O
coming	O
from	O
an	O
unofficial	O
address	O
-	O
idf.cyber@gmail.com	B-url
–	O
and	O
written	O
in	O
English	O
.	O

It	O
then	O
creates	O
a	O
hidden	O
console	O
window	O
and	O
registers	O
its	O
only	O
export	O
_LowLevelKeyboardProc	O
@	O
12	O
as	O
a	O
hook	O
procedure	O
for	O
low-level	O
keyboard	O
input	O
events	O
(	O
WH_KEYBOARD_LL	O
hook	O
)	O
.	O

We	O
assume	O
that	O
the	O
actor	O
behind	O
these	O
campaigns	O
uses	O
several	O
different	O
malware	O
strains	O
is	O
order	O
to	O
compromise	O
the	O
targeted	O
infrastructure	O
:	O
Uroburos	B-malware
,	O
a	O
rootkit	O
;	O
Agent.BTZ/ComRAT	B-malware
,	O
remote	O
administration	B-malware
tools	I-malware
or	O
Linux	O
malware	O
and	O
maybe	O
even	O
more	O
.	O

This	O
VPS	O
also	O
hosts	O
over	O
2,000	O
other	O
domains	O
,	O
most	O
of	O
which	O
are	O
.ir	O
domains	O
.	O

Decoy	O
document	O
with	O
personal	O
information	O
about	O
military	O
personnel	O

This	O
script	O
called	O
'	O
up.bat	O
'	O
sits	O
in	O
the	O
temporary	O
folder	O
and	O
serves	O
four	O
main	O
purposes	O
:	O
It	O
renames	O
the	O
second	O
batch	O
script	O
from	O
tnew.bat	O
to	O
win32shell.bat	O
;	O
Assigns	O
system	O
fi	O
le	O
attributes	O
to	O
it	O
;	O
Modifi	O
es	O
its	O
Access	O
Control	O
List	O
(	O
ACL	O
)	O
to	O
be	O
easily	O
controlled	O
;	O
as	O
well	O
as	O
legit	O
security	O
solutions	O
like	O
360.	O
;	O
Kills	O
all	O
scheduled	O
tasks	O
that	O
might	O
interfere	O
with	O
the	O
sample	O
.	O

This	O
is	O
done	O
in	O
order	O
to	O
get	O
only	O
one	O
report	O
per	O
infected	O
host	O
.	O

It	O
was	O
Respublika	O
's	O

In	O
November	O
2014	O
,	O
the	O
experts	O
of	O
the	O
G	O
DATA	O
SecurityLabs	O
published	O
an	O
article	O
about	O
ComRAT	B-malware
,	O
the	O
Agent.BTZ	B-malware
successor	O
.	O

Description	O

At	O
the	O
same	O
time	O
,	O
there	O
is	O
a	O
separate	O
configuration	O
file	O
for	O
the	O
whole	O
malicious	O
complex	O
and	O
an	O
encrypted	O
block	O
in	O
the	O
system	O
registry	O
that	O
defines	O
the	O
location	O
of	O
the	O
module	O
being	O
loaded	O
and	O
name	O
of	O
the	O
process	O
for	O
injection	O
.	O

The	O
other	O
is	O
an	O
e-mail	O
attachment	O
calling	O
for	O
jihad	O
against	O
Hezbollah	O
and	O
the	O
Assad	O
regime	O
or	O
promising	O
interesting	O
regional	O
news	O
.	O

It	O
appears	O
that	O
the	O
latest	O
version	O
of	O
this	O
RAT	B-malware
is	O
3.2	O
and	O
is	O
being	O
sold	O
at	O
'	O
unrecom[.]net	B-url
'	O
for	O
$	O
500	O
(	O
Enterprise	O
Version	O
)	O
and	O
$	O
200	O
(	O
Full	O
Version	O
)	O
.	O

Written	O
by	O
FireEye	O
researcher	O
Mike	O
Spohn	O
,	O
mftdump	O
is	O
a	O
great	O
tool	O
for	O
extracting	O
and	O
analyzing	O
file	O
metadata	O
.	O

We	O
assume	O
that	O
the	O
performed	O
COM	O
object	O
hijacking	O
generates	O
some	O
trouble	O
on	O
the	O
infected	O
system	O
,	O
that	O
's	O
why	O
the	O
author	O
changed	O
related	O
things	O
in	O
the	O
next	O
version	O
.	O

<	O
O.N.Mishin@chelindbank[.]ru	O
>	O

For	O
the	O
Babar	B-malware
project	O
though	O
the	O
attackers	O
used	O
an	O
adapted	O
version	O
of	O
SHA-1	O
,	O
as	O
opposed	O
to	O
the	O
simple	O
XOR/ROL	O
hash	O
algorithm	O
which	O
was	O
used	O
in	O
the	O
Bunny	B-malware
project	O
.	O

This	O
family	O
of	O
backdoors	O
(	O
aka	O
HTTP	O
Tunnel	O
)	O
is	O
Chinese	O
in	O
origin	O
and	O
was	O
used	O
in	O
attacks	O
against	O
Asian	O
government	O
organizations	O
.	O

This	O
is	O
not	O
a	O
problem	O
though	O
,	O
because	O
it	O
can	O
be	O
easily	O
decoded	O
.	O

Cyberkov	O
tried	O
to	O
discover	O
the	O
attacker	O
behind	O
this	O
malicious	O
application	O
by	O
sinkholing	O
the	O
malware	O
and	O
analyzing	O
the	O
real	O
C2	O
.	O

The	O
file	O
was	O
requested	O
from	O
IP	O
addresses	O
throughout	O
Asia	O
without	O
ever	O
returning	O
valid	O
content	O
.	O

Yes	O
that	O
's	O
not	O
a	O
misspelling	O
Word	O
is	O
happy	O
to	O
open	O
this	O
RTF	O
format	O
as	O
well	O
.	O

This	O
is	O
very	O
similar	O
to	O
the	O
method	O
described	O
by	O
FireEye	O
in	O
their	O
blog	O
on	O
Operation	O
Poisoned	O
Hurricane	O
.	O

feedback	O
:	O
openy0urm1nd	O
[	O
@	O
]	O
protonmail.ch	O

http://news.joins.com/article/19706272	O
http://www.yonhapnews.co.kr/northkorea/2016/06/13/1801000000AKR20160613092851004.HTML	O
http://www.etnews.com/20161001000007	O
http://news.khan.co.kr/kh_news/khan_art_view.html?artid=201709061203001&code=940100	O
http://news.chosun.com/site/data/html_dir/2017/10/17/2017101703770.html	O
http://www.ddaily.co.kr/news/article.html?no=164197	O

Once	O
the	O
named	O
pipe	O
has	O
been	O
created	O
,	O
CreateProcessAsUserA	O
is	O
called	O
with	O
the	O
following	O
as	O
the	O
CommandLine	O
parameter	O
:	O

At	O
the	O
time	O
of	O
this	O
writing	O
,	O
the	O
People	O
Power	O
website	O
is	O
still	O
serving	O
up	O
malicious	O
code	O
.	O

5	O
.	O

Backups	O
:	O
Do	O
we	O
backup	O
all	O
critical	O
information	O
?	O

Well	O
known	O
applications	O
supporting	O
end-to-end	O
encryption	O
are	O
used	O
by	O
hundreds	O
of	O
millions	O
of	O
folks	O
,	O
sometimes	O
unknowingly	O
,	O
every	O
day	O
.	O

The	O
email	O
message	O
and	O
the	O
lure	O
documents	O
are	O
written	O
in	O
Hebrew	O
,	O
Arabic	O
or	O
English	O
.	O

It	O
happens	O
to	O
be	O
an	O
instance	O
of	O
DarkComet	B-malware
Version	O
4.2	O
;	O
however	O
,	O
the	O
results	O
presented	O
here	O
apply	O
to	O
most	O
other	O
versions	O
of	O
DarkComet	B-malware
as	O
well	O
.	O

2016	O
.	O

These	O
documents	O
were	O
Excel	O
spreadsheets	O
.	O

While	O
this	O
is	O
a	O
trivial	O
persistence	O
method	O
,	O
the	O
malware	O
Payload	O
DLL	O
has	O
the	O
ability	O
to	O
reference	O
this	O
registry	O
key	O
during	O
the	O
un-install	O
routine	O
,	O
which	O
will	O
be	O
described	O
later	O
.	O

Set	O
the	O
filename	O
to	O
be	O
deleted	O
or	O
created	O
(	O
depends	O
on	O
other	O
parameters	O
)	O

isActiveNetwork	O
]	O

The	O
following	O
command	O
file	O
hex	O
editor	O
excerpt	O
illustrates	O
the	O
command	O
file	O
's	O
obfuscation	O
in	O
a	O
contrived	O
instance	O
:	O
Offset	O
0123456789	O
10	O
11	O
12	O
13	O
14	O
15	O
00000000	O
00000016	O
BB	O
6D	O
E4	O
40	O
60	O
34	O
CC	O
6A	O
0A	O
B7	O
2A	O
'	O
m?	O
@	O
'	O
4?j	O
·*	O

Exploit	O
Document	O
Filename	O
:	O

All	O
rights	O
reserved	O
.	O

Several	O
days	O
later	O
,	O
Inception	B-malware
will	O
send	O
a	O
second	O
spear-phishing	O
email	O
to	O
the	O
target	O
,	O
with	O
another	O
malicious	O
document	O
attached	O
.	O

Figure	O
7	O
:	O
Screenshot	O
of	O
the	O
CnC	O
client	O
showing	O
capabilities	O
of	O
the	O
Web	B-malware
shell	O

The	O
malicious	O
document	O
was	O
submitted	O
from	O
South	O
Korea	O
to	O
Virus	O
Total	O
on	O
December	O
29	O
at	O
09:04	O
,	O
a	O
day	O
after	O
the	O
original	O
email	O
was	O
sent	O
to	O
the	O
target	O
list	O
.	O

The	O
readings	O
are	O
encrypted	O
using	O
an	O
RSA	O
public	O
key	O
found	O
in	O
memory	O
(	O
whose	O
modulus	O
begins	O
with	O
A25A944E	O
)	O
and	O
written	O
to	O
the	O
.dat	O
file	O
before	O
any	O
other	O
encrypted	O
data	O
.	O

After	O
searching	O
through	O
the	O
drive	O
we	O
found	O
that	O
there	O
were	O
three	O
VBRs	O
that	O
all	O
seemed	O
to	O
have	O
corresponding	O
information	O
for	O
the	O
partitions	O
that	O
were	O
originally	O
created	O
.	O

It	O
accesses	O
C	O
&	O
C	O
via	O
WebDAV	O
hosted	O
on	O
legitimate	O
cloud	O
storage	O
providers	O
.	O

In	O
the	O
process	O
of	O
analyzing	O
infected	O
servers	O
,	O
numerous	O
websites	O
and	O
servers	O
were	O
identified	O
that	O
the	O
attackers	O
had	O
scanned	O
with	O
various	O
tools	O
,	O
such	O
as	O
nmap	O
,	O
dirsearch	O
,	O
sqlmap	O
,	O
etc	O
.	O

系统研究	O
(	O
1	O
)	O

These	O
appear	O
to	O
have	O
been	O
prepared	O
for	O
email	O
distribution	O
or	O
possibly	O
for	O
web	O
download	O
.	O

Bunny	B-malware
,	O
a	O
Lua?based	O
backdoor	O
,	O
documented	O
by	O
Marion	O
Marschalek	O
(	O
Cyphort	O
)	O

Perhaps	O
because	O
many	O
of	O
these	O
campaigns	O
were	O
designed	O
to	O
run	O
on	O
specific	O
machines	O
,	O
using	O
English	O
and	O
Portuguese	O
languages	O
,	O
with	O
diverse	O
command	O
and	O
control	O
servers	O
located	O
in	O
different	O
countries	O
and	O
soon	O
discarded	O
,	O
signing	O
malware	O
with	O
different	O
certificates	O
issued	O
in	O
the	O
name	O
of	O
rogue	O
companies	O
,	O
and	O
so	O
on	O
.	O

Following	O
are	O
traces	O
collected	O
from	O
passive	O
DNS	O
data	O
relevant	O
to	O
the	O
hosts	O
involved	O
in	O
these	O
attacks	O
:	O

2016?	O
6?	O
,	O
???	O
????	O
????	O
????	O
???	O
????	O
??	O
??	O
?	O
??	O
,	O
??	O
'	O
??	O
?	O
??	O
(	O
Operation	B-malware
Ghost	I-malware
Rat	I-malware
)	O
'	O
?	O
????	O
.	O

We	O
dug	O
deeper	O
into	O
our	O
archives	O
and	O
found	O
APKs	O
belonging	O
to	O
several	O
fake	O
messenger	O
and	O
feed	O
reader	O
apps	O
,	O
all	O
of	O
which	O
included	O
the	O
same	O
malicious	O
modules	O
.	O

This	O
malware	O
can	O
steal	O
and	O
send	O
sensitive	O
information	O
to	O
the	O
attackers	O
like	O
keystrokes	O
,	O
opened	O
applications	O
,	O
web	O
browsing	O
history	O
,	O
usernames/passwords	O
,	O
upload	O
Desktop	O
screen	O
shots	O
etc	O
.	O

?	O
??	O
?????	O
??	O
???	O
????	O
???	O
??????	O
???	O
?	O
??	O
.	O

We	O
can	O
not	O
exclude	O
that	O
the	O
APT	O
group	O
developed	O
the	O
backdoor	O
to	O
target	O
specific	O
organizations	O
including	O
the	O
Italian	O
Marina	O
Militare	O
or	O
any	O
other	O
subcontractor	O
.	O

php.\@eval	O
[	O
(	O
]	O
\	O
$	O
_POST	O
.	O

Nonetheless	O
,	O
further	O
evidence	O
to	O
connect	O
together	O
the	O
pieces	O
of	O
this	O
attack	O
is	O
needed	O
,	O
as	O
well	O
as	O
insights	O
into	O
the	O
end-goal	O
of	O
the	O
culprits	O
.	O

First	O
is	O
the	O
'	O
ph2	O
,	O
'	O
which	O
could	O
mean	O
'	O
ph	O
'	O
for	O
Philippines	O
and	O
'	O
2	O
'	O
as	O
its	O
second	O
directory	O
of	O
decoy	O
documents	O
.	O

The	O
four	O
exported	O
libraries	O
show	O
that	O
the	O
malware	O
has	O
started	O
to	O
support	O
the	O
OLE	O
Component	O
Object	O
Model	O
(	O
COM	O
)	O
.	O

Figure	O
5	O
:	O

The	O
document	O
is	O
classified	O
as	O
TLP	O
:	O
WHITE	O
,	O
therefore	O
CIRCL	O
encourages	O
everyone	O
to	O
share	O
this	O
analysis	O
report	O
as-is	O
without	O
modification	O
.	O

The	O
algorithm	O
used	O
for	O
encryption	O
and	O
decryption	O
is	O
RSA	O
,	O
which	O
leverages	O
the	O
public	O
and	O
private	O
key	O
exponents	O
included	O
in	O
Section	O
1	O
of	O
the	O
PowerShell	O
script	O
.	O

The	O
majority	O
of	O
the	O
malicious	O
documents	O
crafted	O
by	O
the	O
malware	O
author	O
are	O
Microsoft	O
Office	O
Word	O
documents	O
.	O

Upon	O
executing	O
one	O
particular	O
sample	O
(	O
45142b17abd8a17a5e38305b718f3415	O
)	O
,	O
the	O
malware	O
beacons	O
to	O
'	O
test.cable-modem.org	O
'	O
and	O
'	O
idf.blogsite.org	O
'	O
.	O

It	O
will	O
first	O
attempt	O
to	O
communicate	O
to	O
fighthard.mooo.com	B-url
using	O
the	O
poison	O
ivy	O
binary	O
protocol	O
with	O
the	O
default	O
connection	O
password	O
of	O
'	O
admin	O
'	O
.	O

This	O
ongoing	O
campaign	O
,	O
which	O
targets	O
universities	O
for	O
scientific	O
and	O
technological	O
intellectual	O
property	O
theft	O
,	O
demonstrates	O
a	O
fundamental	O
lack	O
of	O
trust	O
in	O
the	O
international	O
agreements	O
,	O
including	O
the	O
Joint	O
Comprehensive	O
Plan	O
of	O
Action	O
(	O
JCPOA	O
)	O
.	O

In	O
the	O
middle	O
to	O
late	O
period	O
we	O
have	O
discovered	O
its	O
evolution	O
and	O
two	O
different	O
types	O
of	O
backdoor	O
programs	O
.	O

Some	O
of	O
these	O
tasks	O
include	O
legitimate	O
Adobe	O
services	O
The	O
new	O
win32shell.bat	O
script	O
is	O
subsequently	O
scheduled	O
to	O
run	O
as	O
a	O
task	O
under	O
the	O
'	O
Adobe	O
Flash	O
Updates	O
'	O
name	O
every	O
other	O
day	O
at	O
3	O
AM	O
with	O
the	O
'	O
down	O
'	O
parameter	O
.	O

Google	O
Apps	O
allows	O
organizations	O
to	O
use	O
Gmail	O
as	O
their	O
organizational	O
mail	O
solution	O
.	O

CSRI	O
was	O
also	O
observed	O
in	O
a	O
large	O
number	O
of	O
events	O
dispatching	O
the	O
Parsijoo	O
bot	O
to	O
crawl	O
websites	O
of	O
interest	O
.	O

Screenshot	O
of	O
the	O
final	O
payload	O
to	O
be	O
sent	O
to	O
C	O
&	O
C	O
server	O
.	O

-Jeong	O
Wook	O
Oh	O
MMPC	O

Once	O
a	O
foothold	O
is	O
established	O
,	O
the	O
attackers	O
use	O
PsExec	O
,	O
Remcom	O
,	O
and	O
SMB	O
hacking	O
tools	O
to	O
begin	O
moving	O
across	O
the	O
victim	O
's	O
network	O
.	O

Prepare	O
an	O
incident	O
response	O
plan	O
that	O
can	O
be	O
rapidly	O
implemented	O
in	O
case	O
of	O
a	O
cyber	O
intrusion	O
.	O

The	O
DragonOK	B-malware
group	O
was	O
observed	O
hosting	O
their	O
backend	O
HTRAN	O
servers	O
in	O
Jiangsu	O
.	O

Instead	O
of	O
just	O
one	O
new	O
variant	O
,	O
we	O
discovered	O
four	O
different	O
versions	O
of	O
ANEL	B-malware
:	O
5.0.0	O
beta1	O
5.1.1	O
rc	O
5.1.2	O
rc1	O
5.2.0	O
rev1	O
The	O
different	O
versions	O
contain	O
changes	O
in	O
the	O
ANEL	B-malware
loader	O
and	O
the	O
main	O
ANEL	B-malware
DLL	O
.	O

Offset	O
in	O
the	O
Description	O
packet	O

4	O
.	O

Either	O
way	O
,	O
the	O
contents	O
continued	O
to	O
be	O
actively	O
used	O
.	O

https://www.krcert.or.kr/data/secNoticeView.do?bulletin_writing_sequence=27000	O

SHA256	O
Hash	O
eff78c23790ee834f773569b52cddb01dc3c4dd9660f5a476af044ef6fe73894	B-hash
Filename	O
na.doc	O
Targeted	O
Region	O
Pakistan	O
76e9988dad0278998861717c774227bf94112db548946ef617bfaa262cb5e338	B-hash
Invest	O
in	O
Turkey.doc	O
Turkey	O
6edc067fc2301d7a972a654b3a07398d9c8cbe7bb38d1165b80ba4a13805e5ac	B-hash
güvenlik	O
y?nergesi	O
.	O

All	O
rights	O
reserved	O
.	O

REFERENCES	O

Actors	O
went	O
to	O
great	O
lengths	O
to	O
make	O
the	O
malware	O
efficient	O
and	O
effective	O
while	O
building	O
in	O
obfuscation	O
and	O
complexity	O
.	O

Based	O
on	O
the	O
file	O
creation	O
timestamps	O
as	O
well	O
as	O
the	O
app	O
signing	O
process	O
,	O
which	O
occurred	O
on	O
28	O
March	O
2013	O
,	O
CrowdStrike	O
has	O
determined	O
that	O
the	O
app	O
was	O
developed	O
sometime	O
between	O
20	O
February	O
and	O
13	O
April	O
2013	O
.	O

The	O
new	O
wave	O
of	O
attacks	O
included	O
a	O
new	O
generation	O
of	O
USB	B-malware
stealers	I-malware
deployed	O
by	O
Sofacy	O
,	O
with	O
initial	O
versions	O
dating	O
to	O
February	O
2015	O
.	O

Some	O
of	O
the	O
techniques	O
might	O
have	O
also	O
an	O
impact	O
on	O
the	O
interpretation	O
of	O
the	O
malware	O
.	O

Command	O
Description	O
number	O

Figure	O
4	O
.	O

Build	O
Date	O
[	O
Mon	O
Jun	O
10	O
18:51:48	O
2013	O
UTC	O
]	O
Comments	O
This	O
installation	O
was	O
built	O
with	O
Inno	O
Setup	O
.	O

At	O
the	O
bottom	O
of	O
several	O
of	O
the	O
pages	O
for	O
the	O
People	O
Power	O
website	O
are	O
four	O
iFrames	O
as	O
seen	O
in	O
this	O
screen	O
shot	O
of	O
the	O
website	O
source	O
:	O
Those	O
links	O
,	O
with	O
the	O
exception	O
of	O
the	O
first	O
one	O
,	O
all	O
redirect	O
to	O
exploit	O
pages	O
on	O
the	O
Hong	O
Kong	O
IP	O
address	O
58.64.178.77	B-ip
.	O

Finally	O
,	O
and	O
of	O
most	O
interest	O
in	O
this	O
diagram	O
,	O
the	O
central	O
node	O
at	O
the	O
bottom	O
of	O
the	O
diagram	O
,	O
represents	O
the	O
Command	O
and	O
Control	O
node	O
(	O
184.22.201[.]27	B-ip
)	O
used	O
by	O
these	O
two	O
examples	O
.	O

1/10	O

The	O
sample	O
also	O
looks	O
for	O
a	O
file	O
named	O
i4.dt	O
in	O
the	O
same	O
directory	O
and	O
extracts	O
the	O
contents	O
of	O
it	O
,	O
renames	O
the	O
file	O
to	O
icone.vbs	O
,	O
and	O
creates	O
a	O
new	O
persistent	O
key	O
(	O
Figure	O
9	O
)	O
contents	O
of	O
it	O
,	O
renames	O
the	O
file	O
to	O
icone.vbs	O
,	O
and	O
creates	O
a	O
new	O
persistent	O
key	O
(	O
Figure	O
9	O
)	O
in	O
\Software\Microsoft\Windows\CurrentVersion\Run	O
to	O
open	O
this	O
file	O
.	O

Size	O
Complie	O
Time	O
Import	O
Hash	O
f9cfda6062a8ac9e332186a7ec0e706a	B-hash
49152	O
bytes	O
2014-08-25	O
02:10:11	O
864cd776c24a3c653fd89899ca32fe0b	B-hash

Also	O
of	O
particular	O
interest	O
from	O
an	O
attribution	O
obfuscation	O
perspective	O
is	O
direct	O
IP	O
crossover	O
with	O
previous	O
Dynamic	O
DNS	O
domains	O
associated	O
with	O
known	O
CN-APT	O
activity	O
.	O

If	O
successful	O
,	O
it	O
sends	O
a	O
request	O
to	O
hxxp://api-api[.]com/jsonin	B-url
order	O
to	O
detect	O
the	O
external	O
IP	O
of	O
the	O
victim	O
.	O

Enforce	O
a	O
tiered	O
administrative	O
model	O
with	O
dedicated	O
administrator	O
workstations	O
and	O
separate	O
administrative	O
accounts	O
that	O
are	O
used	O
exclusively	O
for	O
each	O
tier	O
to	O
prevent	O
tools	O
,	O
such	O
as	O
Mimikatz	O
,	O
for	O
credential	O
theft	O
from	O
harvesting	O
domain-level	O
credentials	O
.	O

Also	O
the	O
size	O
of	O
the	O
malicious	O
PDF	O
is	O
significantly	O
smaller	O
than	O
the	O
non?malicious	O
version	O
.	O

putty.exe	O
(	O
a	O
windows	O
SSH	O
client	O
)	O
filezilla.exe	O
(	O
supports	O
ftps	O
uploads	O
)	O
winscp.exe	O
(	O
a	O
windows	O
secure	O
copy	O
application	O
,	O
providing	O
encrypted	O
and	O
secure	O
file	O
transfer	O
)	O
mstsc.exe	O
(	O
Windows	O
Remote	O
Desktop	O
client	O
,	O
providing	O
an	O
encrypted	O
connection	O
to	O
remote	O
systems	O
)	O
mRemoteNG.exe	O
(	O
a	O
remote	O
connections	O
manager	O
supporting	O
SSH	O
,	O
RDP	O
,	O
and	O
other	O
encrypted	O
protocols	O
)	O
Also	O
included	O
in	O
StrongPity	O
components	O
are	O
keyloggers	O
and	O
additional	O
data	O
stealers	O
.	O

The	O
malware	O
monitors	O
SWIFT	O
Financial	O
Application	O
(	O
FIN	O
)	O
messages	O
,	O
by	O
parsing	O
the	O
contents	O
of	O
the	O
files	O
*.prc	O
and	O

To	O
lure	O
the	O
victims	O
to	O
open	O
the	O
malicious	O
attachment	O
the	O
email	O
subject	O
relevant	O
to	O
the	O
victims	O
were	O
chosen	O
and	O
to	O
avoid	O
suspicion	O
the	O
email	O
was	O
made	O
to	O
look	O
like	O
it	O
was	O
sent	O
by	O
a	O
person	O
associated	O
with	O
IDSA	O
asking	O
to	O
take	O
action	O
against	O
a	O
pending	O
case	O
as	O
shown	O
in	O
the	O
screen	O
shot	O
below	O
.	O

These	O
data	O
will	O
be	O
later	O
used	O
in	O
the	O
C	O
&	O
C	O
communication	O
,	O
as	O
shown	O
in	O
the	O
Wireshark	O
screenshot	O
below	O
.	O

Two	O
different	O
contractors	O
(	O
or	O
more	O
)	O
are	O
typically	O
required	O
to	O
complete	O
the	O
government-defined	O
objective	O
.	O

The	O
malware	O
used	O
in	O
these	O
attacks	O
employs	O
a	O
number	O
of	O
interesting	O
techniques	O
to	O
'	O
hide	O
in	O
plain	O
sight	O
'	O
and	O
to	O
evade	O
dynamic	O
malware	O
analysis	O
systems	O
.	O

Compromised	O
site	O

'	O
User?Agent	O
:	O
'	O
;	O
http_header	O
;	O
content	O
:	O
!	O

--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
-New	O
Session	O
:	O
%	O
fully	O
qualified	O
computer	O
name	O
%	O
%	O
timestamp	O
%	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O
--	O

The	O
attack	O
group	O
'	O
Moafee	B-malware
'	O
(	O
named	O
after	O
their	O
command	O
and	O
control	O
infrastructure	O
)	O
appears	O
to	O
operate	O
out	O
of	O
the	O
Guangdong	O
province	O
in	O
China	O
and	O
is	O
known	O
to	O
target	O
the	O
governments	O
and	O
military	O
organizations	O
of	O
countries	O
with	O
national	O
interests	O
in	O
the	O
South	O
China	O
Sea	O
.	O

It	O
should	O
be	O
noted	O
that	O
the	O
image	O
requested	O
using	O
the	O
link	O
is	O
not	O
physically	O
located	O
on	O
the	O
remote	O
server	O
.	O

In	O
this	O
blog	O
post	O
we	O
'll	O
analyze	O
two	O
specific	O
incidents	O
apparently	O
targeting	O
victims	O
in	O
Vietnam	O
and	O
in	O
India	O
and	O
we	O
'll	O
describe	O
the	O
capabilities	O
of	O
the	O
custom	O
backdoor	O
being	O
used	O
that	O
for	O
convenience	O
(	O
and	O
to	O
our	O
knowledge	O
,	O
for	O
a	O
lack	O
of	O
an	O
existing	O
name	O
)	O
we	O
call	O
KeyBoy	B-malware
,	O
due	O
to	O
a	O
string	O
present	O
in	O
one	O
of	O
the	O
samples	O
.	O

Unfortunately	O
,	O
this	O
file	O
was	O
no	O
longer	O
hosted	O
at	O
tk-in-f156.2bunny[.]com	B-url
for	O
further	O
analysis	O
.	O

(	O
e.g	O
,	O
this	O
technique	O
was	O
used	O
to	O
compromise	O
and	O
infect	O
visitors	O
to	O
numerous	O
Polish	O
Government	O
websites	O
in	O
2014	O
)	O
.	O

We	O
have	O
learned	O
of	O
more	O
than	O
150	O
targets	O
in	O
these	O
countries	O
when	O
investigating	O
a	O
breached	O
email	O
account	O
used	O
by	O
the	O
attackers	O
to	O
send	O
further	O
malicious	O
emails	O
.	O

The	O
first	O
time	O
the	O
client	O
connects	O
to	O
the	O
server	O
,	O
a	O
UUID	O
is	O
returned	O
and	O
used	O
as	O
a	O
session	O
ID	O
.	O

The	O
protection	O
is	O
enabled	O
to	O
all	O
processes	O
except	O
for	O
ones	O
in	O
the	O
following	O
list	O
:	O
Svchost.exe	O
,	O
Lsass.exe	O
,	O
Winlogon.exe	O
,	O
Services.exe	O
,	O
Csrss.exe	O
,	O
ctfmon.exe	O
,	O
Rundll32.exe	O
,	O
mpnotify.exe	O
,	O
update.exe	O
.	O

T	O
he	O
initial	O
module	O
drops	O
three	O
files	O
that	O
are	O
typical	O
for	O
Chinese-speaking	O
actors	O
:	O
a	O
legit	O
Symantec	O
pcAnywhere	O
(	O
IntgStat.exe	O
)	O
for	O
DLL	O
side	O
loading	O
,	O
a	O
.dll	O
launcher	O
(	O
pcalocalresloader.dll	O
)	O
and	O
the	O
last-stage	O
decompressor	O
(	O
thumb.db	O
)	O
.	O

APT19	B-malware
phishing	O
emails	O
from	O
this	O
campaign	O
originated	O
from	O
sender	O
email	O
accounts	O
from	O
the	O
'	O
@	O
cloudsend[.]net	O
'	O
domain	O
and	O
used	O
a	O
variety	O
of	O
subjects	O
and	O
attachment	O
names	O
.	O

netname	O
inetnum_start	O
inetnum_end	O
country	O
mnt-by	O
created	O

A	O
200.63.46.23	B-ip
6	O
news.grouptumbler.com	B-url
.	O

Note	O
:	O
these	O
fi	O
les	O
are	O
specifi	O
c	O
to	O
the	O
sample	O
we	O
analyzed	O
at	O
HBGary	O
,	O
Inc	O
.	O

The	O
64kb	O
lnk	O
file	O
is	O
downloader	O
code	O
:	O
When	O
this	O
lnk	O
file	O
is	O
executed	O
,	O
it	O
begins	O
an	O
AJAX-based	O
download	O
process	O
for	O
the	O
'	O
unzip.js	O
'	O
file	O
(	O
a07124b65a76ee7d721d746fd8047066	O
)	O
on	O
openofficev.info	O
.	O

true-crypt[.]com	B-url
malicious	O
StrongPity	O
distribution	O
site	O

We	O
infer	O
that	O
from	O
the	O
point	O
of	O
view	O
of	O
these	O
attackers	O
,	O
not	O
all	O
attacks	O
need	O
to	O
have	O
sophisticated	O
malware	O
in	O
order	O
to	O
be	O
successful	O
enough	O
to	O
be	O
worth	O
doing	O
.	O

We	O
identified	O
a	O
new	O
variant	O
used	O
in	O
July	O
2017	O
named	O
G2	O
.	O

Given	O
the	O
sophistication	O
of	O
the	O
code	O
and	O
how	O
well	O
the	O
operation	O
was	O
executed	O
,	O
we	O
have	O
concluded	O
that	O
those	O
carrying	O
it	O
out	O
have	O
previous	O
field	O
experience	O
.	O

Once	O
the	O
infection	O
happens	O
,	O
it	O
reports	O
to	O
